id,loan_amount,mortgage_amount,property_value,loan_reason,occupation,occupation_length,derogatory_reports,late_payments,oldest_credit_line,recent_credit,credit_number,ratio
12816,28100,32470,54522,DebtCon,Other,35,0,0,295.4966835,0,23,38.7994829
11678,10500,57880,66802,DebtCon,Other,2,0,0,94.59842526,8,21,45.46476584
13568,10900,,76207,,,,,,,,,22.3926116
16525,50000,44000,59000,DebtCon,Office,12,0,1,102.5,2,26,
16160,7500,,26850,HomeImp,Office,20,0,0,185.6333333,1,16,
13284,24800,82670,106563,DebtCon,Mgr,8,0,0,302.984432,2,28,30.95648584
14101,6800,136951,160306,HomeImp,ProfExe,11,0,0,219.7356734,1,18,20.8850935
15647,15000,18000,163580,HomeImp,Self,7,0,0,304.3666667,0,27,
14755,18300,121001,210685,DebtCon,Other,2,0,0,192.9772854,0,16,26.86050033
15260,13200,70069,88303,DebtCon,Other,3,0,0,240.8560165,2,25,29.06412827
12379,6800,138691,160063,HomeImp,ProfExe,12,0,0,208.420843,0,19,19.33336736
13830,78700,22762,102997,HomeImp,,25,0,0,146.6328416,0,13,34.30020182
14816,9800,62826,65912,HomeImp,Other,6,0,0,132.7524896,0,34,37.58819954
12419,11000,54641,65705,DebtCon,Other,5,0,0,323.1929276,0,10,33.29962839
15157,6400,39687,51666,HomeImp,Office,9,,,177.591354,,19,26.1209597
15386,16300,59901,83232,HomeImp,Other,,0,0,284.5143054,0,20,27.89880275
15441,5800,27791,46833,DebtCon,Mgr,3,0,0,83.28906275,1,13,30.18780539
12128,17600,29201,41396,DebtCon,Mgr,19,0,0,89.20252735,1,16,23.93494584
16687,8300,54039,89301,HomeImp,Other,18,0,0,173.1913224,0,28,26.26681575
15424,17300,40280,66319,DebtCon,,4,0,0,101.3255769,2,9,27.97593545
12367,17300,51107,64135,HomeImp,Office,4,0,0,115.002195,0,17,32.25108612
12564,10500,27180,86978,HomeImp,ProfExe,22,0,0,230.7211544,0,10,25.75301023
14235,28500,49461,83352,DebtCon,Other,21,0,0,210.0250584,0,26,37.3017641
12188,29900,230499,294326,DebtCon,ProfExe,15,0,1,250.4910072,2,26,27.92066177
12874,20600,,24894,DebtCon,ProfExe,3,0,0,90.91493176,0,18,22.03357993
13325,18000,105000,172500,DebtCon,Office,6,0,0,219.1666667,4,24,
14249,8900,111493,133191,DebtCon,Self,6,0,0,159.4326981,0,19,34.3711489
12455,25500,84267,117833,DebtCon,ProfExe,12,0,1,123.7568565,0,18,27.47115778
13773,28800,,44761,DebtCon,Other,10,0,,84.72826796,,14,22.84166319
12394,12000,7804,65395,HomeImp,Other,8,2,0,347.1233258,0,21,16.81630749
15579,17600,106381,134476,DebtCon,Other,0,0,0,294.0732541,0,47,38.58165872
16684,20800,63764,97090,DebtCon,Office,1,0,0,63.24887692,0,23,34.59966898
12135,25300,56393,86612,DebtCon,Mgr,6,0,0,258.1473687,1,25,33.19387553
13531,43800,,54046,DebtCon,Other,,5,,113.1043563,,19,29.99790497
13557,13600,18232,75898,DebtCon,ProfExe,19,0,2,399.3557015,0,12,21.26089485
13755,24400,95843,123377,DebtCon,Self,2,0,0,201.9767562,1,26,32.90346813
15916,16800,16204,27781,HomeImp,Other,1,10,0,190.5770968,0,9,27.14688565
16210,27900,73630,106757,DebtCon,ProfExe,11,0,0,282.7596984,1,32,38.2665732
14391,12800,54151,83828,DebtCon,Other,13,0,0,132.1602699,0,16,23.47742628
12094,13100,58039,68558,HomeImp,Other,29,1,2,184.8800106,1,23,37.34734877
13087,14400,77366,130330,DebtCon,ProfExe,14,0,1,285.200062,1,18,28.1716511
16232,21700,24984,92297,DebtCon,Other,26,0,6,238.3696373,1,20,16.39716087
13977,10000,22068,49600,HomeImp,Other,0.9,0,0,247.5666667,0,11,
11895,9100,78369,92000,DebtCon,Sales,0.2,0,0,180.8333333,3,35,
16295,22800,64659,96063,DebtCon,Mgr,8,0,0,201.0682871,2,18,31.54182212
13987,12100,50100,66410,DebtCon,Other,3,0,0,176.0098643,0,14,28.54860369
13478,29500,50079,80222,DebtCon,Office,1,0,0,147.9901182,2,19,38.139022
11578,14300,43826,70517,DebtCon,Other,0,0,0,260.0849449,0,20,28.83993348
15104,10600,82894,124359,HomeImp,Other,7,,,,,,40.32588532
13104,25000,47032,75957,DebtCon,Other,9,0,7,259.4665279,3,22,40.78797575
15483,6400,25144,45200,HomeImp,Other,25,0,2,128,4,17,
13180,11100,72402,86584,DebtCon,Mgr,8,0,0,102.9720787,0,22,29.6557132
12736,16100,49371,77400,DebtCon,Office,3,2,2,214.0603762,1,51,44.21676389
12931,12300,102908,124217,HomeImp,ProfExe,9,0,0,159.9940264,2,31,27.7074439
15600,28700,133188,179454,DebtCon,ProfExe,1,1,0,223.3486635,1,19,41.13615926
16542,15200,77636,95682,DebtCon,ProfExe,10,1,1,335.8413218,,41,37.98254375
14514,32500,232057,286938,DebtCon,ProfExe,15,0,1,249.9549333,2,26,25.25477175
15928,16200,95465,114758,DebtCon,Other,7,0,0,298.4644353,2,19,32.6225601
15449,18400,75491,101745,DebtCon,ProfExe,0,0,0,279.3700507,1,20,38.75029966
16692,12700,107653,129752,HomeImp,ProfExe,8,0,0,181.0272753,2,32,29.46672103
14099,23600,126254,169638,DebtCon,ProfExe,6,0,0,176.7491631,0,38,17.62092021
13604,31600,11478,66275,DebtCon,Other,1,0,0,97.19863392,1,5,35.94520575
11641,15600,58728,92443,HomeImp,ProfExe,6,0,0,128.0295993,0,13,28.48485856
14390,14000,37019,57125,DebtCon,Other,,0,0,69.82355313,0,15,41.63705877
16918,24300,21660,48475,DebtCon,Other,26,0,0,102.7828355,0,10,23.24795828
13352,15200,40341,58834,DebtCon,Other,,0,0,100.0144552,0,15,41.1026769
12243,21600,43449,68744,DebtCon,Office,11,0,1,121.950991,1,22,40.91647738
12241,26200,72648,123582,DebtCon,Office,0,1,0,331.3528857,0,23,37.54583738
11496,13100,64897,81598,DebtCon,Sales,7,0,0,130.6484683,0,34,26.50010508
13949,13700,77824,94840,DebtCon,Other,6,0,0,195.0421854,3,19,43.33534671
16585,40000,4742,,DebtCon,Mgr,5,7,1,304.3666667,6,21,
12544,22300,24622,51631,DebtCon,Other,28,0,0,316.6974746,,12,30.67643445
12482,20000,,64928.84,HomeImp,Office,8,0,0,122.6666667,2,5,
12341,11400,43530,56600,HomeImp,Other,21,0,0,114.982979,0,23,39.4816629
15540,24200,45902,70212,DebtCon,Other,25,0,0,303.7624695,3,32,35.22386162
13154,6400,17491,63614,HomeImp,Office,23,0,0,325.2993087,0,12,40.24440437
16219,16300,49868,76131,DebtCon,Other,9,0,0,81.2741558,2,9,40.37255654
14978,8200,,38648,HomeImp,Other,,,,302.5301822,,10,30.44537563
13684,13600,89937,110986,DebtCon,Sales,14,,2,146.7187424,1,17,33.74711583
12771,5700,62319,82923,HomeImp,Other,4,0,0,117.6739652,0,15,42.46486629
11195,20000,69742.61,180000,,Other,11,0,0,366.3,1,17,
11836,10800,49254,80527,HomeImp,Other,2,0,2,202.5374304,0,13,29.55158314
13483,32500,124548,169881,DebtCon,ProfExe,16,0,0,129.524283,1,17,28.85081359
15751,10700,49573,68125,DebtCon,Other,2,0,0,223.2,0,10,
12580,50000,,82200,HomeImp,Other,,0,0,342.8666667,0,7,
16549,2900,61962,70915,DebtCon,Mgr,2,0,0,282.8016592,3,37,49.20639579
16633,11900,71000,87000,DebtCon,Mgr,20,0,0,238.4666667,11,24,
12547,18600,51936,75278,DebtCon,ProfExe,3,0,0,199.8017542,0,21,36.99564584
14681,40400,83786,131000,DebtCon,Office,34,,13,210.6,3,36,
13768,26400,43781,66030,DebtCon,Office,17,0,0,184.3849541,2,21,31.48990578
11729,22300,89591,149566,DebtCon,ProfExe,23,0,0,157.6517299,0,24,41.85930497
15546,9000,90969,108606,HomeImp,Mgr,5,5,2,113.2575091,5,28,27.34759661
13711,14600,86199,95034,HomeImp,Office,,0,0,164.29505,1,25,41.54600252
16410,25300,51261,87025,DebtCon,Mgr,4,0,0,249.8361848,2,25,31.65878641
13469,12400,16375,36672,DebtCon,Mgr,8,0,0,120.674928,0,11,24.08943715
11976,17600,79122,96116,DebtCon,Other,1,0,0,152.4437144,1,18,35.5896626
14958,8600,41126,55500,DebtCon,Other,6,0,0,73.03333333,1,11,
15590,33900,231455,290039,DebtCon,ProfExe,4,0,0,222.8746479,0,30,16.6894908
16127,21900,61838,92091,DebtCon,Office,5,,,171.5767001,,16,37.80040089
15416,6100,48300,53388,HomeImp,Office,9,,,178.4896022,,19,26.72002818
16322,5400,78300,88000,HomeImp,ProfExe,8,0,0,102.5,3,19,
15905,16100,33209,52000,DebtCon,Other,8,0,0,91.3,1,15,
11961,14800,43983,60826,DebtCon,,4,1,1,113.8979666,1,9,27.10808171
15627,28000,49764,74526,DebtCon,Other,24,,1,294.594783,1,30,37.61130938
15026,16100,72942,99544,DebtCon,Other,5,2,0,54.94567887,1,20,23.28293339
16068,20700,110307,140902,DebtCon,Office,13,0,1,243.3239163,0,24,41.3367401
13337,25900,145700,211151,HomeImp,ProfExe,6,0,0,182.1713721,1,27,38.48048457
16071,35200,239513,37076,DebtCon,Mgr,0,0,1,183.3734523,2,49,40.7798487
16622,21700,56822,78399,DebtCon,Mgr,10,1,0,70.69107272,3,28,36.61054006
12787,27400,100951,149305,DebtCon,Mgr,21,0,0,194.5330279,0,13,41.64417205
14324,11500,22758,36922,DebtCon,Office,7,0,1,103.0481171,0,16,19.0201683
14275,15700,64185,84000,DebtCon,Other,0.2,2,2,112.0333333,2,26,
13990,8300,14601,66143,HomeImp,Office,24,0,0,320.2348822,1,12,40.01507057
12283,24200,91491,141827,DebtCon,ProfExe,21,1,0,163.1743772,0,25,42.06098177
11492,24800,64537,93212,DebtCon,ProfExe,7,1,1,120.3514204,4,25,34.68608867
15365,17900,68779,98623,DebtCon,Mgr,1,0,0,83.86164124,0,17,26.40566664
12674,23300,91957,135827,DebtCon,ProfExe,,0,1,203.0716875,0,20,27.83335612
13508,12400,,69350,,,0,0,0,,0,0,2.365195413
13356,14800,53738,66258,DebtCon,Other,7,0,0,240.8634414,0,17,34.53249608
13501,29300,228059,291314,DebtCon,ProfExe,16,0,1,259.6772021,2,26,28.17364554
11417,13300,49491,69028,DebtCon,ProfExe,16,0,0,195.8776327,0,15,24.87750841
13012,36100,36948,56236,DebtCon,Other,,0,0,,7,0,31.0580187
14274,17600,71366,87862,DebtCon,Office,5,0,0,116.7966851,0,20,23.40013712
12955,5100,62702,79784,HomeImp,Other,2,0,0,108.0725908,0,15,43.29013982
15487,19300,146465,192854,DebtCon,ProfExe,13,,,110.6488068,1,23,29.97557603
13581,16900,66812,90973,HomeImp,Office,9,,,108.0055259,0,10,37.46901795
15217,4400,53969,63869,DebtCon,ProfExe,7,0,3,162.3900107,0,30,23.58107924
12187,13300,57878,69907,DebtCon,ProfExe,1,0,0,154.4848138,2,35,41.11915349
16023,21900,108000,144940,DebtCon,Other,13,0,0,260.7666667,1,22,
16446,25000,86000,,DebtCon,Other,14,1,0,144.0333333,2,40,
11758,15500,17727,39746,,Office,1,0,0,204.0958698,0,16,40.66018644
16946,31400,37750,76204,DebtCon,Other,,,,268.2649306,0,16,41.4487633
16780,12400,31303,57444,,Other,29,0,0,246.7168274,0,18,20.20590752
11049,33700,28956,45640,DebtCon,Other,0,0,0,59.04270368,0,6,16.49508064
12029,29000,72478,113000,DebtCon,Other,1.5,0,6,114.6666667,4,12,
12683,22800,,146840,,,,,,,,,14.80008716
12542,25700,83733,116386,DebtCon,Office,8,0,1,397.8706892,0,44,41.86989334
13844,40500,66895,113770,DebtCon,Mgr,14,0,0,188.1404168,0,22,38.08532813
12435,65200,71061,141666,HomeImp,Office,10,0,1,134.6809067,0,11,43.56886383
13138,47500,,76836,HomeImp,Office,11,0,0,290.6493233,0,13,34.1468927
12057,15000,73335,99400,DebtCon,ProfExe,0.5,0,0,273.9333333,2,21,
12796,18800,22782,60590,HomeImp,ProfExe,8,0,0,198.8763955,0,13,30.32992999
11709,20100,72775,102308,DebtCon,Office,8,0,0,206.4788452,2,13,32.78297142
15735,18400,61049,96397,DebtCon,Office,2,0,0,80.15575717,0,23,35.42557919
15900,9400,109991,125146,DebtCon,Self,7,0,1,171.6798111,0,18,34.81346859
13202,15900,65827,97935,DebtCon,Office,1,0,0,160.4169586,4,20,32.60020273
11465,21800,82817,114732,DebtCon,Other,,0,0,190.0874448,1,24,40.74821176
14622,30100,138322,186139,DebtCon,ProfExe,2,0,0,215.750868,2,19,39.1891416
12634,23000,131200,163390,DebtCon,Other,7,1,0,215.0666667,1,20,
14330,18100,73356,86885,DebtCon,Other,10,0,0,73.74671053,3,12,31.57101889
12888,24700,109377,133116,DebtCon,Mgr,10,1,0,184.3557829,5,17,40.2026301
15046,26000,79714,,DebtCon,ProfExe,1,0,4,125.7666667,0,23,
11209,7300,93428,118184,HomeImp,Other,10,,,411.9520505,1,50,40.39647435
15736,17400,55575,78661,DebtCon,Other,17,1,0,198.9896005,1,20,38.99143137
16822,24000,43948,86111,HomeImp,Other,24,0,0,258.3035939,0,7,26.61774876
13232,21600,41105,65411,DebtCon,Other,25,0,0,303.2340527,3,32,35.24732771
15088,11000,15129,29375,DebtCon,Office,6,0,1,102.4333333,0,17,
11327,12500,69192,105300,DebtCon,Mgr,4,0,0,282.0333333,1,23,
12584,12800,29100,39264,HomeImp,Other,7,0,0,93.39500247,2,12,31.28306102
11831,12000,98428,114820,DebtCon,Other,16,0,1,188.1482082,2,15,36.73772128
15810,12300,141020,157511,HomeImp,ProfExe,4,0,1,403.7489298,0,43,29.58318425
15436,9000,81248,92503,DebtCon,Other,0,0,0,121.1996495,2,10,37.39023989
14604,15300,65298,94301,DebtCon,Office,1,0,0,150.4998679,4,19,31.35764214
14575,39400,162000,235000,DebtCon,Mgr,10,3,4,77.1,0,21,
11017,24200,22763,47622,DebtCon,Other,23,0,0,126.9226912,1,10,23.04094471
11888,26500,112059,179599,DebtCon,Sales,15,0,0,313.2053014,0,30,36.35910417
14827,4900,58688,63348,DebtCon,ProfExe,9,0,3,179.1625747,2,31,22.54439284
16301,5500,40584,46645,HomeImp,Other,4,0,1,136.3206375,0,13,34.49470896
13342,11500,64371,73636,DebtCon,ProfExe,2,0,0,162.1162539,1,35,39.79119895
13117,36100,94801,146627,DebtCon,Other,11,0,0,64.37879289,1,36,40.23487119
14322,19400,51360,76100,DebtCon,Office,1,0,0,222.8321181,0,11,36.2633362
11302,6300,78724,80355,HomeImp,Other,24,0,0,335.0741426,1,46,31.1772613
11078,11000,62227,81250,DebtCon,Office,9,0,5,123.7666667,3,34,
14273,20000,,78232,DebtCon,Sales,2,0,0,399.7418818,0,23,23.94885433
13760,17100,49951,111291,HomeImp,Office,1,,2,151.1045925,1,23,39.48719814
12060,31000,67794,103535,DebtCon,Mgr,7,0,1,116.8989899,1,31,44.06542878
13127,17700,56375,90435,DebtCon,Office,0,0,0,70.22587031,0,23,36.02327677
12410,16600,55912,81552,DebtCon,Other,6,,,106.5129317,0,7,36.76375267
15955,10100,32608,47377,HomeImp,Other,9,0,0,67.38706567,0,3,35.69019304
12949,21200,55203,90639,DebtCon,Other,17,0,0,196.9337486,1,21,32.91387412
15578,14800,76875,95893,DebtCon,Other,4,2,0,88.75457479,0,21,24.22469542
